date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2020-12-27,Finland,344.1728308566373,-1.6696748305531388,Prophet,0.7047193731195414,-4.310753931669572,388.3507595605238,300.65857414132654
2020-12-28,Finland,346.2238832126003,-1.7084974020754478,Prophet,1.062508892215456,-4.280974287538655,394.07576213847415,299.65102873474416
2020-12-29,Finland,349.24114710905906,-1.704560508397867,Prophet,0.9237840313941855,-4.310388006331059,401.0307354948352,299.1567163131478
2020-12-30,Finland,352.0872385667335,-1.7230896887778762,Prophet,0.7592934313411441,-4.242633045632248,404.68714292916843,307.2739513967432
2020-12-31,Finland,354.6740569974053,-1.7348176756326528,Prophet,0.8651036251840535,-4.23422534728653,404.623725689151,308.92751279059695
2021-01-01,Finland,357.130029531682,-1.7532183715935572,Prophet,0.8735063100734234,-4.397966464738605,410.0352519516842,307.69085570763156
2021-01-02,Finland,359.70232871317904,-1.7710500284270354,Prophet,0.834047182389455,-4.327508107500549,412.07171527060206,310.4653551008085
2021-01-03,Finland,362.13827621631685,-1.7888357483072213,Prophet,0.7950368686024868,-4.490569811182683,415.3705787535131,311.0513081051297
2021-01-04,Finland,364.18932857228003,-1.8276583198295282,Prophet,0.7541877902796261,-4.43845305117419,413.697986972088,312.86349388084767
2021-01-05,Finland,367.2065924687395,-1.823721426151924,Prophet,0.7657247139743137,-4.405515463526097,421.5732772840175,312.6775978671771
2021-01-06,Finland,370.05268392641335,-1.842250606531924,Prophet,0.7166379931846025,-4.302710706434507,426.2597921914433,318.55330027006636
2021-01-07,Finland,372.63950235708546,-1.8539785933866986,Prophet,0.8391610562800957,-4.441400150375205,425.14280129800017,322.02942891695676
2021-01-08,Finland,375.095474891362,-1.872379289347621,Prophet,0.6225832923977823,-4.568047616842665,432.4571481784826,320.30581912394155
2021-01-09,Finland,377.6677740728587,-1.8902109461811245,Prophet,0.6492984901822287,-4.369750560775186,433.60366917308727,322.6677100240707
2021-01-10,Finland,380.10372157599795,-1.9079966660612728,Prophet,0.6610690337396267,-4.550558913543864,437.03126091600706,325.6154767112663
2021-01-11,Finland,382.15477393196016,-1.9468192375836042,Prophet,0.5415979859594107,-4.755998893268448,439.99875416740457,324.6480728060693
2021-01-12,Finland,385.17203782842,-1.9428823439059801,Prophet,0.627519294984109,-4.5576606244031685,443.6644606039774,329.8182216771183
2021-01-13,Finland,388.01812928609303,-1.9614115242860253,Prophet,0.7395609943707564,-4.7163292758947675,445.9811556602786,331.8694515917195
2021-01-14,Finland,390.60494771676514,-1.9731395111407894,Prophet,0.7298589878597048,-4.490656805232402,450.97126395634444,338.4502775910005
2021-01-15,Finland,393.06092025104215,-1.9915402071016846,Prophet,0.6455756134504289,-4.495237851192703,455.38819318919826,335.81524868193765
2021-01-16,Finland,395.6332194325391,-2.0093718639351716,Prophet,0.8251711045449389,-4.64986059595224,458.6246091592876,333.8100296360443
2021-01-17,Finland,398.06916693567797,-2.027157583815327,Prophet,0.6448574850277843,-4.498853683886519,462.31410813744566,337.4826324725645
2021-01-18,Finland,400.12021929164007,-2.0659801553376775,Prophet,0.6096830466498551,-4.921027133176965,460.7910929474155,339.87510569710554
2021-01-19,Finland,403.1374831880999,-2.0620432616600657,Prophet,0.5374798649981474,-4.735841109889316,468.7926325334996,342.875693064169
2021-01-20,Finland,405.98357464577316,-2.080572442040093,Prophet,0.629621136749634,-4.776754523393199,472.11846392100483,346.55318622803765
2021-01-21,Finland,408.5703930764447,-2.0923004288948803,Prophet,0.6440552353325967,-4.769831803006402,470.3605646852655,345.3101643793533
2021-01-22,Finland,411.026365610722,-2.1107011248557663,Prophet,0.6218150731634372,-4.829129997596265,476.41551155641156,350.4035180533432
2021-01-23,Finland,413.59866479221824,-2.128532781689303,Prophet,0.5494632902510169,-4.873790068730414,481.1370956342571,348.76784151377154
2021-01-24,Finland,416.03461229535725,-2.1463185015694366,Prophet,0.5665758990141441,-4.964115155679192,483.83698593063235,351.5587646448945
2021-01-25,Finland,418.0856646513198,-2.1851410730917578,Prophet,0.4153087568839441,-4.802033331189575,490.3937314650906,350.12013147883755
2021-01-26,Finland,421.1029285477804,-2.181204179414123,Prophet,0.4812550198339207,-4.852584384749715,489.23059273745895,358.01777708927995
2021-01-27,Finland,423.949020005452,-2.1997333597942066,Prophet,0.5312221764541184,-4.59969421097895,492.2430684843171,359.7517220046987
2021-01-28,Finland,426.5358384361242,-2.211461346648971,Prophet,0.5499951497024493,-4.7337867611359625,497.5625642413863,356.2119698570651
2021-01-29,Finland,428.9918109704014,-2.229862042609878,Prophet,0.19754549735581678,-4.6782089844406975,501.3084126925247,358.5393997728631
2021-01-30,Finland,431.5641101518985,-2.2476936994433503,Prophet,0.47855454829420085,-4.617474459663672,506.50935502588317,360.5320282079771
2021-01-31,Finland,434.0000576550368,-2.265479419323519,Prophet,0.335710112518262,-4.873485758120721,508.0867057209956,362.37878463761496
2021-02-01,Finland,436.0511100109996,-2.3043019908458375,Prophet,0.30651174770662115,-4.954948900286241,509.13390772005624,358.80776872279597
2021-02-02,Finland,439.0683739074584,-2.3003650971682488,Prophet,0.45933367653691887,-5.030296368086335,516.0378283189531,366.9743558539419
2021-02-03,Finland,441.91446536513257,-2.3188942775482415,Prophet,0.30330126443345506,-4.813430014114035,514.1872757614472,368.0345692508631
2021-02-04,Finland,444.50128379580445,-2.3306222644030172,Prophet,0.3537958630296361,-5.053451286717881,520.3987986458123,367.2448140242748
2021-02-05,Finland,446.95725633008203,-2.3490229603638935,Prophet,0.25143534418220803,-4.932982838951031,520.762285398787,373.4012321476267
2021-02-06,Finland,449.52955551157896,-2.3668546171973874,Prophet,0.11061408509706307,-5.097237002701675,532.3742160598017,371.9002742127034
2021-02-07,Finland,451.96550301471837,-2.3846403370775433,Prophet,0.29949020198446974,-5.003346975573052,533.0947720832661,372.03904183146443
2021-02-08,Finland,454.0165553706795,-2.4234629085999178,Prophet,0.19848532172264602,-5.2152594439229425,535.4681812896351,372.9210581365782
2021-02-09,Finland,457.03381926713865,-2.41952601492232,Prophet,0.10449411297347228,-5.174605529261505,541.6263949045834,376.2749548240194
2021-02-10,Finland,459.8799107248123,-2.438055195302343,Prophet,0.26057455036496563,-4.905059566082488,540.9256062510175,379.0853295359945
2021-02-11,Finland,462.46672915548345,-2.449783182157152,Prophet,0.3261245827103733,-5.191958149146461,546.8307437101612,384.7463041679663
2021-02-12,Finland,464.92270168976154,-2.4681838781180043,Prophet,0.368695679068218,-5.239945919263248,555.9559304082555,383.28959023000783
2021-02-13,Finland,467.49500087125864,-2.4860155349514774,Prophet,0.33309025089788513,-5.2122181455022725,554.745326331553,386.18722909335696
2021-02-14,Finland,469.93094837439793,-2.5038012548316257,Prophet,0.32729512685308493,-5.175783413590231,555.8692866798045,384.6922812838849
2021-02-15,Finland,471.9820007303593,-2.5426238263539918,Prophet,0.16084200289937636,-5.2934078028969065,561.1356306856725,387.4624867181326
2021-02-16,Finland,474.99926462681884,-2.538686932676391,Prophet,0.37743119229387917,-5.241273141597846,560.841762240858,387.5627909207729
2021-02-17,Finland,477.8453560844919,-2.5572161130564433,Prophet,0.10394581267729094,-5.220770484036351,567.4967846797562,388.19765463662753
2021-02-18,Finland,480.4321745151645,-2.5689440999111843,Prophet,0.1935449576123124,-5.21001711687594,576.5909541421519,390.18350207020836
2021-02-19,Finland,482.88814704944156,-2.587344795872069,Prophet,0.17918559211736912,-5.413396711606421,577.7616301559434,398.20545843678235
2021-02-20,Finland,485.4604462309384,-2.605176452705566,Prophet,0.14913374689620168,-5.371306030312336,575.764926934824,399.4729025498954
2021-02-21,Finland,487.8963937340772,-2.622962172585735,Prophet,0.3160782843201825,-5.438597756452987,578.0142776049993,397.876898746762
2021-02-22,Finland,489.9474460900391,-2.661784744108078,Prophet,0.3616337229154997,-5.533046257524293,587.3313723036472,400.3245747716626
2021-02-23,Finland,492.96470998649716,-2.6578478504305036,Prophet,0.13445427883655106,-5.356257560228457,583.8392454403277,400.1203598858446
2021-02-24,Finland,495.81080144417245,-2.6763770308104795,Prophet,0.37109243146511633,-5.486723267368974,595.4849785431113,398.8466265133713
2021-02-25,Finland,498.39761987484405,-2.6881050176652743,Prophet,0.06463291794779844,-5.567226666392814,597.6850839016895,400.02159575037683
2021-02-26,Finland,500.85359240912163,-2.7065057136261315,Prophet,0.021774245064888394,-5.449769575003915,596.9301856667234,411.45566298594855
2021-02-27,Finland,503.42589159061805,-2.7243373704596547,Prophet,-0.03752333434493217,-5.601758346319239,604.1780596264794,406.3853002432978
2021-02-28,Finland,505.8618390937571,-2.74212309033979,Prophet,0.02825658339796915,-5.424811478846915,608.259841672162,408.90542526286697
2021-03-01,Finland,507.91289144971915,-2.780945661862148,Prophet,0.12106825425944115,-5.806345577467354,611.0960868901853,410.3550537134772
2021-03-02,Finland,510.93015534617734,-2.777008768184574,Prophet,0.2292301383727283,-5.4391394254465535,617.3716408858475,409.1978869902439
2021-03-03,Finland,513.776246803852,-2.7955379485645797,Prophet,-0.013524752612458047,-5.514735659288458,618.6913596662627,415.0327049518719
2021-03-04,Finland,516.3630652345242,-2.8072659354193195,Prophet,0.18298240947678718,-5.711033677623058,625.9001359154563,412.1754515397369
2021-03-05,Finland,518.8190377688014,-2.825666631380215,Prophet,-0.04882257939920058,-5.580317610222535,627.8202027610853,415.09607654747157
2021-03-06,Finland,521.3913369502984,-2.843498288213693,Prophet,-0.1291161594553674,-5.601249517071814,632.1045850019208,420.46269339561604
2021-03-07,Finland,523.8272844534363,-2.8612840080938993,Prophet,0.07059332572440294,-5.888891221227393,634.7766451956222,416.78007638810146
2021-03-08,Finland,525.878336809399,-2.9001065796162275,Prophet,-0.06232529661839719,-5.776849107053681,632.973158565396,416.5812040084498
2021-03-09,Finland,528.8956007058575,-2.8961696859386445,Prophet,0.010652862273857795,-5.858577232484807,640.7343549545418,423.1920750394651
2021-03-10,Finland,531.7416921635321,-2.914698866318649,Prophet,-0.1573131545055479,-5.937275843683967,653.5284508901311,425.3755263761783
2021-03-11,Finland,534.3285105942032,-2.926426853173456,Prophet,-0.09467977323813287,-5.77885343505813,651.2484322308283,426.47237056167995
2021-03-12,Finland,536.7844831284808,-2.9448275491343257,Prophet,-0.16059971258975456,-5.723433966470168,653.5931211612118,424.9969245714668
2021-03-13,Finland,539.3567823099776,-2.962659205967824,Prophet,0.04326203566213087,-5.772131114488618,659.6955957678999,425.84425610854396
2021-03-14,Finland,541.7927298131156,-2.980444925848008,Prophet,-0.08002970745363842,-6.056561338323599,657.1534384104591,423.9306131971181
2021-03-15,Finland,543.8437821690787,-3.019267497370309,Prophet,-0.06518946222038044,-5.860374379403656,665.3458126689576,428.48013161569287
2021-03-16,Finland,546.8610460655377,-3.0153306036927168,Prophet,-0.05889773601578643,-5.915594096185114,666.867509998742,432.2523078554307
2021-03-17,Finland,549.7071375232117,-3.0338597840727286,Prophet,-0.06790575361074858,-5.877120262659406,676.695839289974,433.71596381068224
2021-03-18,Finland,552.2939559538836,-3.045587770927501,Prophet,0.20337900790259938,-6.031144116048277,680.7505210269899,439.1456126889422
2021-03-19,Finland,554.749928488161,-3.063988466888389,Prophet,-0.12553294757491518,-6.21894114133661,679.913795512282,439.11735293631983
2021-03-20,Finland,557.3222276696581,-3.081820123721872,Prophet,0.07470995235129566,-5.9616208468058565,681.630044740181,437.3772415209534
2021-03-21,Finland,559.7581751727954,-3.0996058436020912,Prophet,-0.0008117126610672136,-5.917728615388767,683.6341507835912,438.2322614053625
2021-03-22,Finland,561.809227528759,-3.138428415124384,Prophet,-0.1963545486192323,-5.886180464077878,688.9870472253959,439.52750837394865
2021-03-23,Finland,564.8264914252184,-3.1344915214467726,Prophet,-0.16908728296225353,-6.044638917771325,693.6796354801536,444.00443078044754
2021-03-24,Finland,567.6725828828918,-3.1530207018267977,Prophet,-0.13731783755021706,-6.200133562253363,699.8086033275978,444.40722098461094
2021-03-25,Finland,570.2594013135638,-3.1647486886815477,Prophet,0.18989064358104427,-5.917236689755541,700.7741699390472,445.2731244127138
2021-03-26,Finland,572.7153738478411,-3.183149384642455,Prophet,-0.20843860344469697,-6.248962959620798,699.4251783757131,444.2231314491854
2021-03-27,Finland,575.2876730293377,-3.200981041475962,Prophet,-0.05319976898449024,-6.314918999572945,709.5853684601657,445.6822760540349
2021-03-28,Finland,577.7236205324768,-3.2187667613561164,Prophet,-0.14208250512713447,-6.492023497760026,713.8868400356221,449.8371183645729
2021-03-29,Finland,579.7746728884389,-3.2575893328784584,Prophet,-0.20222666240190304,-6.398268547953301,720.5354477061928,453.5186113033473
2021-03-30,Finland,582.7919367848983,-3.2536524392008594,Prophet,-0.11813954083491598,-6.2060947345878725,717.9176270395583,448.8009055122935
2021-03-31,Finland,585.6380282425716,-3.2721816195808997,Prophet,-0.12973311471368376,-6.127160675480406,722.0999592459247,452.82710587013463
2021-04-01,Finland,588.2248466732428,-3.2839096064356847,Prophet,-0.014505089665862819,-6.0686971321206045,727.8114555573623,454.59215448218004
2021-04-02,Finland,590.6808192075212,-3.302310302396536,Prophet,-0.16013951247231417,-6.27178688389676,726.5728955911807,454.3956389250695
2021-04-03,Finland,593.2531183890177,-3.3201419592300505,Prophet,-0.2323198373626904,-6.389565496883294,741.5189369927298,452.0179374308126
2021-04-04,Finland,595.6890658921567,-3.337927679110198,Prophet,-0.14230108829358554,-6.506380302679755,739.3283413409231,459.09240117639297
2021-04-05,Finland,597.7401182481188,-3.3767502506325466,Prophet,-0.22460291047497194,-6.539834654706393,745.5525643729569,452.59345925811044
2021-04-06,Finland,600.757382144579,-3.372813356954917,Prophet,-0.19882129339649646,-6.651746365182695,742.4329790198055,453.3857761644668
2021-04-07,Finland,603.6034736022517,-3.391342537334967,Prophet,0.019910455717046405,-6.548263003404478,747.8702163601297,465.7989534718761
2021-04-08,Finland,606.1902920329239,-3.4030705241897152,Prophet,-0.028279805154890727,-6.314239777651817,757.5564654985794,464.0821784051667
2021-04-09,Finland,608.6462645672005,-3.421471220150648,Prophet,0.004980040588219924,-6.429431527326127,761.120531192739,462.0980115391203
2021-04-10,Finland,611.2185637486974,-3.43930287698414,Prophet,-0.03437807375387683,-6.66288735808254,767.7187555706253,463.94057499078474
2021-04-11,Finland,613.6545112518359,-3.4570885968643084,Prophet,-0.246021238226287,-6.629256070568193,771.1340045422229,470.659993216032
2021-04-12,Finland,615.7055636077987,-3.495911168386619,Prophet,-0.1485064972588476,-6.726655013534599,774.0237079939243,472.2195359895998
2021-04-13,Finland,618.722827504257,-3.491974274709042,Prophet,-0.27128699101131687,-6.52648020596744,782.637664068041,474.0579192372206
2021-04-14,Finland,621.5689189619318,-3.5105034550890344,Prophet,-0.18852506734376748,-6.776022756878476,778.0290166246549,470.64613718798626
2021-04-15,Finland,624.1557373926034,-3.522231441943807,Prophet,-0.27248103532596013,-6.964587142145096,783.3364203144409,475.05509347429484
2021-04-16,Finland,626.6117099268812,-3.5406321379046637,Prophet,-0.20231660122618422,-6.557819564562145,789.2643549544191,472.5406788710986
2021-04-17,Finland,629.1840091083776,-3.558463794738187,Prophet,-0.3687217784517576,-6.779884804346127,794.4325080470257,472.2474451439082
2021-04-18,Finland,631.6199566115176,-3.5762495146183046,Prophet,-0.344305557367212,-6.726874089863889,797.8419092627099,467.2566584385081
2021-04-19,Finland,633.6710089674785,-3.6150720861406915,Prophet,-0.4074656416709193,-6.680737293601598,804.6070653855011,477.97877230523056
2021-04-20,Finland,636.6882728639371,-3.6111351924631143,Prophet,-0.25242258051185096,-6.610440776495389,794.9399452752333,476.31400516761107
2021-04-21,Finland,639.534364321612,-3.6296643728431035,Prophet,-0.18610696643476093,-6.773389063836634,803.4386267856601,478.1413515326647
2021-04-22,Finland,642.121182752283,-3.641392359697897,Prophet,-0.11655063098661915,-6.931408214993308,810.8273945723149,478.6396187713124
2021-04-23,Finland,644.5771552865606,-3.659793055658775,Prophet,-0.2870741014992083,-7.177215386469652,813.7781211789027,481.3436964449711
2020-10-26,Denmark,653.6191927129009,3.129809102532071,ARIMA,,,,
2020-10-27,Denmark,684.4546081409935,3.3128684788884843,ARIMA,,,,
2020-10-28,Denmark,711.294858152007,3.4420777580496558,ARIMA,,,,
2020-10-29,Denmark,723.2052003569922,3.5534078537067955,ARIMA,,,,
2020-10-30,Denmark,725.5802107544663,3.6627837137752843,ARIMA,,,,
2020-10-31,Denmark,727.9552211519403,3.75616652452065,ARIMA,,,,
2020-11-01,Denmark,730.3302315494144,3.8385205463520196,ARIMA,,,,
2020-11-02,Denmark,732.7052419468885,3.9137465725778426,ARIMA,,,,
2020-11-03,Denmark,735.0802523443625,3.980777706682866,ARIMA,,,,
2020-11-04,Denmark,737.4552627418366,4.040884796451036,ARIMA,,,,
2020-11-05,Denmark,739.8302731393106,4.095366987650991,ARIMA,,,,
2020-11-06,Denmark,742.2052835367847,4.144673192051845,ARIMA,,,,
2020-11-07,Denmark,744.5802939342587,4.189463940121298,ARIMA,,,,
2020-11-08,Denmark,746.9553043317328,4.230377618489944,ARIMA,,,,
2020-11-09,Denmark,749.3303147292069,4.267870555356133,ARIMA,,,,
2020-11-10,Denmark,751.7053251266809,4.302372026290594,ARIMA,,,,
2020-11-11,Denmark,754.080335524155,4.334270360256451,ARIMA,,,,
2020-11-12,Denmark,756.455345921629,4.363890334071303,ARIMA,,,,
2020-11-13,Denmark,758.8303563191031,4.391518840941644,ARIMA,,,,
2020-11-14,Denmark,761.2053667165771,4.417409001574092,ARIMA,,,,
2020-11-15,Denmark,763.5803771140512,4.441779955309028,ARIMA,,,,
2020-11-16,Denmark,765.9553875115253,4.4648234208422375,ARIMA,,,,
2020-11-17,Denmark,768.3303979089993,4.4867073189743,ARIMA,,,,
2020-11-18,Denmark,770.7054083064734,4.507578089275677,ARIMA,,,,
2020-11-19,Denmark,773.0804187039474,4.527563681978339,ARIMA,,,,
2020-11-20,Denmark,775.4554291014215,4.546775951407469,ARIMA,,,,
2020-11-21,Denmark,777.8304394988955,4.565312586963076,ARIMA,,,,
2020-11-22,Denmark,780.2054498963696,4.583258934603578,ARIMA,,,,
